request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"092eaa1e-91f8-4b73-b076-d78c83c9ffda",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,1036995141386500,1036995142894500,1036995143244500
"b9b648f8-6af9-4b2b-bd51-41833c7dbf29",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,1036995146585400,1036995148334500,1036995148791600
"768e906b-549b-4a48-9e24-0fe567af20ac",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,1036995152850300,1036995154547600,1036995154992600
"de7744b3-4656-41f0-9c5f-2a4818ef427f",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,1036995158540300,1036995160072600,1036995160686600
"5670bd33-a355-42d8-9558-21660706eb3a",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,1036995164431300,1036995166046400,1036995166461800
"dc78bacf-9751-4411-b8c4-7e8d7eac641d",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,1036995169769500,1036995171263600,1036995171657200
"373fd910-97e6-47f3-86e1-46e805ee04e3",GET,/images/banner.png,,,200,image/png,,,1036995174697600,1036995176349200,1036995176755400
"408795a6-c049-46ba-ad31-dad6b9d5f599",GET,/images/logo.png,,,200,image/png,,,1036995180819500,1036995182425800,1036995182872500
"6ebb9df9-70ce-43cf-ba42-4e550899f576",POST,"/member/activity-log/create",masterId=345,"masterId=345&description=&id=0&registrationMoment=2025%2F01%2F01+00%3A00&severityLevel=&typeOfIncident=&version=0",200,text/html;charset=utf-8,"registrationMoment=2025%2F01%2F01+00%3A00&id=0&severityLevel%24error=May+not+be+null.&version=0&draftMode=true&description=&severityLevel=&typeOfIncident%24error=May+not+be+null.&masterId=345&service=608&typeOfIncident=&description%24error=May+not+be+null.",,1036995186850700,1036995244533100,1036995437241700
"81d4e4c5-8a6d-444f-964d-e65693a1ac1d",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,1036995464772300,1036995466585300,1036995466982900
"3d695b14-02d9-4aac-b5f1-8ac0c0360878",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,1036995470216600,1036995471780100,1036995472178800
"e47f60d5-c8b3-42b6-89ae-22f7228551dc",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,1036995475699500,1036995477267500,1036995477669800
"b4b85c55-f196-4397-93a5-3ddc2b98324f",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,1036995481034500,1036995482560200,1036995482909600
"9c68af85-dbac-4b07-998d-5f958dee0013",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,1036995486617300,1036995488231100,1036995488591700
"f865358d-231a-4798-bd3e-f4e9bb619fa8",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,1036995492269300,1036995493890500,1036995494325100
"2c82102d-3683-4288-8120-92b4c9de3f52",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,1036995498134300,1036995499765800,1036995500200900
"2baf6936-aa94-4bfb-8df1-3904fed33c1e",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,1036995503400500,1036995504862000,1036995505233500
"225ad173-cc1f-46ad-9d67-e180173472fd",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,1036995508573300,1036995510191700,1036995510818400
"9284f897-5a72-4613-81d1-9cb0c15186bb",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,1036995514187700,1036995515673800,1036995516034300
"9186157c-7ba7-4eba-aefb-7145bd3e7639",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,1036995519497800,1036995520898200,1036995521228300
"aba7bb1f-d165-446e-b3d9-c9077f38e1f7",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,1036995524400600,1036995526056200,1036995526499200
"a3818a33-2a7f-4de8-bc8f-98d67ecb60cb",GET,/images/banner.png,,,200,image/png,,,1036995530122800,1036995531932700,1036995532330200
"52e55fd3-bf4b-42c8-bd7c-c2907ec4bfc7",GET,/images/logo.png,,,200,image/png,,,1036995536270700,1036995538122300,1036995538564600
"ac86f889-8086-4db1-854d-ee21d0eae008",POST,"/member/activity-log/create",masterId=345,"masterId=345&description=&id=0&registrationMoment=2025%2F01%2F01+00%3A00&severityLevel=&typeOfIncident=L&version=0",200,text/html;charset=utf-8,"registrationMoment=2025%2F01%2F01+00%3A00&id=0&severityLevel%24error=May+not+be+null.&version=0&draftMode=true&description=&severityLevel=&masterId=345&service=616&typeOfIncident=L&description%24error=May+not+be+null.",,1036995542035800,1036995564803300,1036995703907100
"185c7f97-cf51-4d1e-bb52-0727826aa3a6",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,1036995730249700,1036995731800500,1036995732224900
"0121d55f-60bd-49be-9902-47658acf600c",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,1036995735592800,1036995737179900,1036995737586400
"f7cc17fa-edaf-46bd-b148-704156853547",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,1036995741437500,1036995743085400,1036995743443600
"fb2a3f4e-566c-45f3-986b-4159ea6d8213",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,1036995746720100,1036995748188600,1036995748598000
"1db7e526-d186-486d-a556-72c1a0716d2e",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,1036995762022800,1036995764277000,1036995764741700
"e9c8fdf0-f7fd-4d82-8d97-f2d6ac6913af",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,1036995768379500,1036995770520300,1036995771063700
"b116103c-c664-4a76-9a37-62dc7d2d3b8a",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,1036995774828500,1036995790195600,1036995791250300
"a13561a2-81d9-462b-9951-b97f7f33ab0d",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,1036995797756400,1036995799283600,1036995799617800
"12e756b4-7816-4853-8440-31af7ac2fa48",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,1036995804269700,1036995805856000,1036995806211500
"b9a90984-7b01-45c4-878d-9a173f1bd96d",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,1036995809579000,1036995811089200,1036995811495800
"19006ca5-2b0f-46d2-a5dc-0d455a7451d0",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,1036995815156600,1036995816746600,1036995817090600
"35162344-d615-46ad-994c-31afe259f4fe",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,1036995820128300,1036995821641200,1036995821977800
"ea99c679-0363-4f9d-a263-e04c055f64da",GET,/images/banner.png,,,200,image/png,,,1036995825052100,1036995826702200,1036995827071700
"25d662fa-94e4-4647-a4b2-6ba0ecd1da21",GET,/images/logo.png,,,200,image/png,,,1036995830464000,1036995832153400,1036995832546500
"a93dba9f-ddef-44f8-9548-12e2df054caf",POST,"/member/activity-log/create",masterId=345,"masterId=345&description=&id=0&registrationMoment=2025%2F01%2F01+00%3A00&severityLevel=&typeOfIncident=Lo&version=0",200,text/html;charset=utf-8,"registrationMoment=2025%2F01%2F01+00%3A00&id=0&severityLevel%24error=May+not+be+null.&version=0&draftMode=true&description=&severityLevel=&masterId=345&service=624&typeOfIncident=Lo&description%24error=May+not+be+null.",,1036995835588400,1036995862908000,1036996007596700
"40776a28-83ab-49e9-bbf9-7ac09634591d",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,1036996033417600,1036996034908600,1036996035283000
"d4597d8d-0a46-4122-a54b-aee398a875e2",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,1036996038687500,1036996040273700,1036996040641700
"d12ab367-63b1-411a-9b4b-8d82ceeff2c0",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,1036996043936100,1036996045484700,1036996045936100
"0dad47ed-c2a7-44f4-9e2f-6e1346529345",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,1036996049039400,1036996050429900,1036996050775500
"22ae744f-9ebd-4c18-9300-d5180ee7dbbd",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,1036996053937400,1036996055314200,1036996055601100
"37335c5c-efc8-442a-b875-d7c282547601",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,1036996058384800,1036996059595300,1036996059828100
"afed7f82-eb0a-40ee-afd9-f3096d7e6238",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,1036996062303000,1036996063433500,1036996063670700
"3318d2b0-662e-4f63-85a3-2b4a624df52c",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,1036996066465200,1036996067805200,1036996068105600
"3e21367b-3b13-4b5c-80d8-039dd98f5758",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,1036996071145100,1036996072636900,1036996072922700
"99cd9f8f-20dc-4244-ad1e-7fee5faf839a",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,1036996075477800,1036996076717500,1036996077016700
"89346e2d-53aa-4ab5-b8ee-b52e002546ec",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,1036996080132200,1036996081404000,1036996081805900
"1233f4f0-c4e3-4043-bf13-6707101f229b",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,1036996084509300,1036996085714400,1036996086081200
"9808d8b0-6bb5-4a72-8387-27aba7292afc",GET,/images/banner.png,,,200,image/png,,,1036996088896100,1036996090499200,1036996090833600
"454884f2-1876-41cc-84dd-2f50face379d",GET,/images/logo.png,,,200,image/png,,,1036996094226000,1036996095930400,1036996096272700
"84d79b0f-47ff-431a-87a2-b44faa41eec2",POST,"/member/activity-log/create",masterId=345,"masterId=345&description=&id=0&registrationMoment=2025%2F01%2F01+00%3A00&severityLevel=&typeOfIncident=Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscin&version=0",200,text/html;charset=utf-8,"registrationMoment=2025%2F01%2F01+00%3A00&id=0&severityLevel%24error=May+not+be+null.&version=0&draftMode=true&description=&severityLevel=&masterId=345&service=619&typeOfIncident=Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscin&description%24error=May+not+be+null.",,1036996099383800,1036996120752500,1036996248103200
"0eb88bee-0d71-481f-9a79-2a6a9ac44bee",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,1036996272307600,1036996273675200,1036996273960100
"75b39a73-eed9-4c40-8822-ccf8691387e2",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,1036996276674200,1036996278171800,1036996278477500
"ac3cc938-64a4-4db7-b7b6-5a40d95d3dce",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,1036996281730600,1036996283153900,1036996283438000
"52036f9a-d093-48a4-bdd8-d17403c87707",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,1036996286333800,1036996287588700,1036996287846900
"f9d6a338-6b23-4bcb-b924-46213d3372b3",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,1036996290307500,1036996291481100,1036996291711100
"c76f6a3b-4cf6-4842-b8d6-9c86cf0a06fa",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,1036996294571200,1036996295787300,1036996296104200
"96010899-7f30-4d1d-b1bb-4e01d369b1e9",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,1036996298803000,1036996300158900,1036996300435900
"a23955f5-837f-40ce-a877-4fbe7e09c6d0",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,1036996303109900,1036996304366400,1036996304637900
"9214a1eb-5a79-42b6-8685-c9285348d06b",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,1036996307425700,1036996308772700,1036996309061500
"fed0eed0-ddc9-4996-a13c-c9f410b351e3",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,1036996311929200,1036996313420200,1036996313750600
"a16adb35-4848-44bf-a1aa-604da15f9c03",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,1036996316761900,1036996320835100,1036996321305100
"94f8c7e0-a32f-42cb-9b51-68b9ac0b8b28",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,1036996324576600,1036996325838500,1036996326089200
"a1a71df6-0796-459e-943c-274b27a2a617",GET,/images/banner.png,,,200,image/png,,,1036996329087100,1036996330640200,1036996330900200
"3c792071-2cd2-4b80-8d71-cb25bcfeb30c",GET,/images/logo.png,,,200,image/png,,,1036996334115700,1036996335578000,1036996335876900
"c1caf288-febe-43cc-a569-a695cc3150fe",POST,"/member/activity-log/create",masterId=345,"masterId=345&description=&id=0&registrationMoment=2025%2F01%2F01+00%3A00&severityLevel=&typeOfIncident=Loremm+ipsum+dolor+sit+amet%2C+consectetur+adipiscin&version=0",200,text/html;charset=utf-8,"registrationMoment=2025%2F01%2F01+00%3A00&id=0&severityLevel%24error=May+not+be+null.&version=0&draftMode=true&description=&severityLevel=&masterId=345&service=617&typeOfIncident=Loremm+ipsum+dolor+sit+amet%2C+consectetur+adipiscin&description%24error=May+not+be+null.",,1036996338623800,1036996359312500,1036996473860600
"891eb426-297f-4d08-bdab-fc91c82ae3c9",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,1036996497972800,1036996499284000,1036996499570300
"5bb050d5-9bdd-4e27-8240-ad98db595d48",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,1036996502599100,1036996503952500,1036996504250700
"ba222d1b-b767-4943-8149-da9ffd35ba97",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,1036996507212900,1036996508630600,1036996509036100
"6d2dc796-483a-4e72-a3a4-912c672a4e55",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,1036996512057600,1036996513402800,1036996513740800
"748cfa4d-6a71-48da-8324-c28da43d9315",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,1036996516804500,1036996518296600,1036996518789500
"6db1fc93-e00c-4035-8cf0-411c443cc7de",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,1036996522268700,1036996523618900,1036996523922900
"7c653382-6342-4377-a110-151246193a80",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,1036996526662100,1036996528199600,1036996528544400
"ebb085c8-1d03-4499-9140-1e67fc988bf5",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,1036996531231600,1036996532553500,1036996532858700
"a5617aa4-6093-4826-9878-f7606c2b40fd",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,1036996536012500,1036996537381600,1036996537678400
"3ff72ce7-191c-443f-8c35-ffa64c717791",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,1036996540823100,1036996542386600,1036996542749300
"738da885-8988-4d4c-a823-1e8fc8735d92",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,1036996545962100,1036996547495300,1036996547863500
"fd23e9db-9ccc-4d17-af5e-b8e5c273c75c",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,1036996550935900,1036996552226600,1036996552504500
"72d157e1-e3c5-45a3-b30c-dc4c92513cee",GET,/images/banner.png,,,200,image/png,,,1036996555388700,1036996557177500,1036996557513800
"988fc87a-a0cc-4e80-9f98-2d15d3877c34",GET,/images/logo.png,,,200,image/png,,,1036996561450300,1036996563076600,1036996563396600
"8b0e4996-7d80-4c5d-9e56-d66ddc4ec8c1",POST,"/member/activity-log/create",masterId=345,"masterId=345&description=&id=0&registrationMoment=2025%2F01%2F01+00%3A00&severityLevel=&typeOfIncident=Loremmm+ipsum+dolor+sit+amet%2C+consectetur+adipiscin&version=0",200,text/html;charset=utf-8,"registrationMoment=2025%2F01%2F01+00%3A00&id=0&severityLevel%24error=May+not+be+null.&version=0&draftMode=true&description=&severityLevel=&typeOfIncident%24error=Length+must+be+between+1+and+50.&masterId=345&service=623&typeOfIncident=Loremmm+ipsum+dolor+sit+amet%2C+consectetur+adipiscin&description%24error=May+not+be+null.",,1036996566732200,1036996606474100,1036996770512300
"7c70f9b5-c732-4cb5-9292-16f59cc813b3",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,1036996795645100,1036996797019500,1036996797319500
"82b3fdc3-2d8b-4e47-a2c9-133f5642aaa8",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,1036996799970200,1036996801388000,1036996801723100
"2b387cb3-dc72-4798-8222-55d7d3d2f636",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,1036996804518200,1036996805751700,1036996805997800
"f8f611be-a82e-4c6d-8c94-be6e99a206c0",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,1036996808763000,1036996810024500,1036996810279600
"ab72084b-b995-43c9-bb89-bd3d1c06f609",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,1036996812976600,1036996814238900,1036996814589200
"d4559b87-ce45-4dd2-a3a2-3e26dedd60e4",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,1036996817910600,1036996819171600,1036996819413200
"135d8d03-3a0d-432e-b065-1774dfa6ff9e",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,1036996822042800,1036996823240200,1036996823477400
"9be67d9d-0dd7-45d2-bf8a-b60ab0bf02e0",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,1036996826102500,1036996827300500,1036996827559800
"520d8c36-0ffb-45a8-83d1-28cd21f1b01d",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,1036996830548900,1036996831923600,1036996832214100
"d9aeac14-6460-4d60-af5f-a8a4ee836954",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,1036996835001500,1036996836361000,1036996836641900
"08817ddd-da1d-47c9-b0d9-f2d76f838181",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,1036996839775700,1036996841241400,1036996841547200
"51fadbb2-ee51-4395-82fa-770179598096",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,1036996844781300,1036996846205600,1036996846514000
"e6d252a9-f184-461b-9d01-2cc765da90c4",GET,/images/banner.png,,,200,image/png,,,1036996850424200,1036996852149600,1036996852514200
"8708e6fc-3b8c-44ea-a47e-3b060bfc15cc",GET,/images/logo.png,,,200,image/png,,,1036996856067000,1036996857716300,1036996858039300
"4d33915a-b63f-4d15-814c-07d15c502b38",POST,"/member/activity-log/create",masterId=345,"masterId=345&description=L&id=0&registrationMoment=2025%2F01%2F01+00%3A00&severityLevel=&typeOfIncident=&version=0",200,text/html;charset=utf-8,"registrationMoment=2025%2F01%2F01+00%3A00&id=0&severityLevel%24error=May+not+be+null.&version=0&draftMode=true&description=L&severityLevel=&typeOfIncident%24error=May+not+be+null.&masterId=345&service=609&typeOfIncident=",,1036996861050200,1036996887118700,1036997063577600
"095baa2c-9b6a-4c6f-bed3-9832a8498c8a",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,1036997088057200,1036997089527800,1036997089821400
"a9b6d0ed-fd69-4baf-b2b4-02c12ee21618",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,1036997092776100,1036997094445600,1036997094794300
"ab612506-56c2-417c-b242-8e0fa154336c",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,1036997098086600,1036997099492600,1036997099778200
"3817a8f8-a182-416c-aa22-334d405d62d3",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,1036997102600800,1036997103960800,1036997104229600
"f470c74b-27c6-43e1-942f-8ca8c43d2448",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,1036997107450700,1036997108943200,1036997109258500
"bbbd5eb8-4aef-4238-a69b-d5bdd70aea9d",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,1036997112283200,1036997113790100,1036997114072300
"49f68dcb-7381-499d-abcd-0f39e844fe80",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,1036997117227600,1036997118534900,1036997118913600
"b595bd0a-b6a3-4696-bd58-88047ba11c20",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,1036997121809300,1036997123146000,1036997123446400
"3c8aabfb-16dd-43d7-afc5-c06dcb50e6a7",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,1036997126108300,1036997127438000,1036997127735100
"4225e548-d568-4891-afda-e50adb559bca",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,1036997130889300,1036997132218500,1036997132511100
"c190439c-1b85-4be0-af19-7753996728ab",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,1036997135791300,1036997137304500,1036997137616300
"614c8e58-997d-4387-8f34-57528523274a",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,1036997140774700,1036997142131200,1036997142399700
